Время		Open		High		Low			Close
11.04.2018
06:00		1.23578		1.23596		1.23550		1.23589
06:05		1.23590		1.23594		1.23570		1.23584
06:10		1.23584		1.23593		1.23570		1.23583
06:15		1.23575		1.23594		1.23560		1.23586
06:20		1.23581		1.23600		1.23570		1.23586
06:25		1.23594		1.23604		1.23580		1.23598
06:30		1.23598		1.23611		1.23580		1.23609
06:35		1.23609		1.23620		1.23590		1.23617
06:40		1.23617		1.23621		1.23590		1.23613
06:45		1.23613		1.23641		1.23590		1.23631
06:50		1.23637		1.23641		1.23610		1.23619
06:55		1.23622		1.23631		1.23610		1.23627
07:00		1.23627		1.23630		1.23610		1.23618
07:05		1.23628		1.23630		1.23610		1.23617
07:10		1.23615		1.23624		1.23590		1.23606
07:15		1.23603		1.23630		1.23600		1.23616
07:20		1.23621		1.23633		1.23600		1.23621
07:25		1.23621		1.23623		1.23590		1.23616
07:30		1.23621		1.23640		1.23600		1.23626
07:35		1.23626		1.23643		1.23610		1.23632
07:40		1.23632		1.23640		1.23600		1.23636
07:45		1.23636		1.23637		1.23610		1.23623
07:50		1.23628		1.23634		1.23610		1.23620
07:55		1.23620		1.23641		1.23600		1.23636
08:00		1.23637		1.23644		1.23610		1.23620
08:05		1.23633		1.23642		1.23620		1.23641
08:10		1.23641		1.23677		1.23620		1.23668
08:15		1.23661		1.23675		1.23630		1.23666
08:20		1.23667		1.23673		1.23650		1.23662
08:25		1.23663		1.23697		1.23640		1.23690
08:30		1.23690		1.23700		1.23670		1.23682
08:35		1.23682		1.23686		1.23640		1.23661
08:40		1.23660		1.23670		1.23630		1.23649
08:45		1.23642		1.23663		1.23620		1.23663
08:50		1.23663		1.23674		1.23640		1.23657
08:55		1.23652		1.23670		1.23630		1.23646
09:00		1.23646		1.23650		1.23610		1.23644
09:05		1.23644		1.23700		1.23620		1.23683
09:10		1.23678		1.23709		1.23660		1.23685
09:15		1.23688		1.23711		1.23660		1.23698
09:20		1.23691		1.23701		1.23660		1.23691
09:25		1.23694		1.23716		1.23670		1.23711
09:30		1.23710		1.23755		1.23700		1.23749
09:35		1.23749		1.23756		1.23720		1.23745
09:40		1.23739		1.23764		1.23720		1.23757
09:45		1.23752		1.23757		1.23710		1.23735
09:50		1.23733		1.23815		1.23720		1.23794
09:55		1.23793		1.23800		1.23740		1.23755
10:00		1.23757		1.23762		1.23700		1.23738
10:05		1.23738		1.23782		1.23720		1.23737
10:10		1.23737		1.23800		1.23720		1.23743
10:15		1.23746		1.23786		1.23710		1.23748
10:20		1.23743		1.23837		1.23730		1.23832
10:25		1.23827		1.23856		1.23780		1.23816
10:30		1.23811		1.23900		1.23800		1.23856
10:35		1.23856		1.23873		1.23780		1.23798
10:40		1.23807		1.23856		1.23780		1.23837
10:45		1.23837		1.23842		1.23770		1.23788
10:50		1.23787		1.23800		1.23730		1.23756
10:55		1.23755		1.23800		1.23730		1.23761
11:00		1.23762		1.23768		1.23710		1.23714
11:05		1.23722		1.23727		1.23680		1.23686
11:10		1.23685		1.23687		1.23620		1.23666
11:15		1.23670		1.23700		1.23640		1.23689
11:20		1.23689		1.23700		1.23650		1.23657
11:25		1.23658		1.23700		1.23640		1.23653
11:30		1.23658		1.23676		1.23610		1.23630
11:35		1.23629		1.23700		1.23610		1.23656
11:40		1.23656		1.23700		1.23640		1.23685
11:45		1.23678		1.23720		1.23670		1.23706
11:50		1.23706		1.23741		1.23680		1.23731
11:55		1.23734		1.23773		1.23710		1.23770
12:00		1.23764		1.23772		1.23700		1.23723
12:05		1.23724		1.23753		1.23700		1.23718
12:10		1.23713		1.23734		1.23660		1.23675
12:15		1.23676		1.23687		1.23650		1.23662
12:20		1.23653		1.23669		1.23610		1.23648
12:25		1.23654		1.23672		1.23610		1.23652
12:30		1.23643		1.23689		1.23620		1.23689
12:35		1.23689		1.23719		1.23670		1.23706
12:40		1.23705		1.23739		1.23690		1.23714
12:45		1.23719		1.23762		1.23700		1.23718
12:50		1.23723		1.23749		1.23690		1.23735
12:55		1.23741		1.23800		1.23730		1.23780
13:00		1.23780		1.23797		1.23750		1.23764
13:05		1.23770		1.23800		1.23730		1.23755
13:10		1.23747		1.23760		1.23710		1.23750
13:15		1.23752		1.23800		1.23710		1.23756
13:20		1.23764		1.23845		1.23750		1.23819
13:25		1.23818		1.23823		1.23760		1.23789
13:30		1.23796		1.23809		1.23770		1.23779
13:35		1.23770		1.23785		1.23750		1.23760
13:40		1.23755		1.23800		1.23730		1.23788
13:45		1.23790		1.23790		1.23730		1.23754
13:50		1.23759		1.23800		1.23710		1.23720
13:55		1.23730		1.23761		1.23660		1.23744
14:00		1.23749		1.23775		1.23690		1.23769
14:05		1.23769		1.23829		1.23730		1.23814
14:10		1.23813		1.23844		1.23780		1.23823
14:15		1.23818		1.23846		1.23790		1.23829
14:20		1.23829		1.23900		1.23800		1.23857
14:25		1.23856		1.23863		1.23800		1.23812
14:30		1.23816		1.23845		1.23790		1.23815
14:35		1.23822		1.23847		1.23780		1.23824
14:40		1.23824		1.23854		1.23790		1.23818
14:45		1.23817		1.23826		1.23780		1.23807
14:50		1.23807		1.23814		1.23750		1.23782
14:55		1.23787		1.23788		1.23710		1.23754
15:00		1.23747		1.23800		1.23730		1.23784
